Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
magneton,Magneton,"<p>Delicate equipment can malfunction in areas<br>
inhabited by Magneton, which send out<br>
mysterious electrical signals.</p>",Kanto,Electric/Steel,"ability:analytic, ability:magnet-pull, ability:sturdy, attack:60, base-experience:163, base-happiness:70, capture-rate:60, color:gray, defense:95, egg-group:mineral, evolution-chain:magnemite, forms:magneton, generation:i, genus:Magnet Pokémon, habitat:rough-terrain, has-gender-differences:false, height:10, held-item:magnet, held-item:metal-coat, hidden-ability:analytic, hp:50, id:82, is-baby:false, primary-type:electric, shape:heads, special-attack:120, special-defense:70, speed:70, type:electric, type:steel, weight:600",true,Gender,Default,Shiny,Normal,,,,60000.019363438,,142,deny,manual,77.50,93.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
magneton,,,,,,,,Default,,Shiny,,,,60000.019363438,,90,deny,manual,135.63,162.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
magnemite,Magnemite,"<p>It’s frequently the cause of power outages,<br>
which is why some power plants send out<br>
electrical signals that it can’t stand.</p>",Kanto,Electric/Steel,"ability:analytic, ability:magnet-pull, ability:sturdy, attack:35, base-experience:65, base-happiness:70, capture-rate:190, color:gray, defense:70, egg-group:mineral, evolution-chain:magnemite, forms:magnemite, generation:i, genus:Magnet Pokémon, habitat:rough-terrain, has-gender-differences:false, height:3, held-item:metal-coat, hidden-ability:analytic, hp:25, id:81, is-baby:false, primary-type:electric, shape:arms, special-attack:95, special-defense:55, speed:45, type:electric, type:steel, weight:60",true,Gender,Default,Shiny,Normal,,,,5999.983792649,,10,deny,manual,54.17,54.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
magnemite,,,,,,,,Default,,Shiny,,,,5999.983792649,,6,deny,manual,94.79,113.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
slowbro,Slowbro,"<p>Spacing out is basically all it does. It turns back<br>
into Slowpoke if its tail, along with Shellder,<br>
breaks off.</p>",Kanto,Water/Psychic,"ability:oblivious, ability:own-tempo, ability:regenerator, attack:75, base-experience:172, base-happiness:70, capture-rate:75, color:pink, defense:110, egg-group:monster, egg-group:water1, evolution-chain:slowpoke, forms:slowbro, generation:i, genus:Hermit Crab Pokémon, habitat:waters-edge, has-gender-differences:false, height:16, held-item:kings-rock, hidden-ability:regenerator, hp:95, id:80, is-baby:false, primary-type:water, shape:upright, special-attack:100, special-defense:80, speed:30, type:psychic, type:water, weight:785",true,Gender,Male,Shiny,Normal,,,,78500.010970073,,221,deny,manual,81.67,98.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
slowbro,,,,,,,,Male,,Shiny,,,,78500.010970073,,138,deny,manual,142.92,171.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
slowbro,,,,,,,,Female,,Normal,,,,78500.010970073,,3,deny,manual,81.67,81.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
slowbro,,,,,,,,Female,,Shiny,,,,78500.010970073,,174,deny,manual,142.92,171.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
slowpoke,Slowpoke,"<p>There are some places where Slowpoke is<br>
worshiped because of a long-standing belief<br>
that whenever Slowpoke yawns, it rains.</p>",Kanto,Water/Psychic,"ability:oblivious, ability:own-tempo, ability:regenerator, attack:65, base-experience:63, base-happiness:70, capture-rate:190, color:pink, defense:65, egg-group:monster, egg-group:water1, evolution-chain:slowpoke, forms:slowpoke, generation:i, genus:Dopey Pokémon, habitat:waters-edge, has-gender-differences:false, height:12, held-item:kings-rock, held-item:lagging-tail, hidden-ability:regenerator, hp:90, id:79, is-baby:false, primary-type:water, shape:quadruped, special-attack:40, special-defense:40, speed:15, type:psychic, type:water, weight:360",true,Gender,Male,Shiny,Normal,,,,35999.993474368,,156,deny,manual,52.50,52.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
slowpoke,,,,,,,,Male,,Shiny,,,,35999.993474368,,248,deny,manual,91.88,91.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
slowpoke,,,,,,,,Female,,Normal,,,,35999.993474368,,62,deny,manual,52.50,52.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
slowpoke,,,,,,,,Female,,Shiny,,,,35999.993474368,,35,deny,manual,91.88,91.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rapidash,Rapidash,"<p>Rapidash usually can be seen casually cantering in the fields<br>
and plains. However, when this Pokémon turns serious, its<br>
fiery manes flare and blaze as it gallops its way up to 150 mph.</p>",Kanto,Fire,"ability:flame-body, ability:flash-fire, ability:run-away, attack:100, base-experience:175, base-happiness:70, capture-rate:60, color:yellow, defense:70, egg-group:ground, evolution-chain:ponyta, forms:rapidash, generation:i, genus:Fire Horse Pokémon, habitat:grassland, has-gender-differences:false, height:17, held-item:shuca-berry, hidden-ability:flame-body, hp:65, id:78, is-baby:false, primary-type:fire, shape:quadruped, special-attack:80, special-defense:80, speed:105, type:fire, weight:950",true,Gender,Male,Shiny,Normal,,,,94999.977739667,,157,deny,manual,83.33,83.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
rapidash,,,,,,,,Male,,Shiny,,,,94999.977739667,,132,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rapidash,,,,,,,,Female,,Normal,,,,94999.977739667,,28,deny,manual,83.33,83.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rapidash,,,,,,,,Female,,Shiny,,,,94999.977739667,,97,deny,manual,145.83,175.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ponyta,Ponyta,"<p>Ponyta is very weak at birth. It can barely stand up.<br>
This Pokémon becomes stronger by stumbling and<br>
falling to keep up with its parent.</p>",Kanto,Fire,"ability:flame-body, ability:flash-fire, ability:run-away, attack:85, base-experience:82, base-happiness:70, capture-rate:190, color:yellow, defense:55, egg-group:ground, evolution-chain:ponyta, forms:ponyta, generation:i, genus:Fire Horse Pokémon, habitat:grassland, has-gender-differences:false, height:10, held-item:shuca-berry, hidden-ability:flame-body, hp:50, id:77, is-baby:false, primary-type:fire, shape:quadruped, special-attack:65, special-defense:65, speed:90, type:fire, weight:300",true,Gender,Male,Shiny,Normal,,,,30000.009681719,,178,deny,manual,68.33,68.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
ponyta,,,,,,,,Male,,Shiny,,,,30000.009681719,,180,deny,manual,119.58,143.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ponyta,,,,,,,,Female,,Normal,,,,30000.009681719,,135,deny,manual,68.33,68.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ponyta,,,,,,,,Female,,Shiny,,,,30000.009681719,,138,deny,manual,119.58,143.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golem,Golem,"<p>When Golem grow old, they stop shedding their<br>
shells. Those that have lived a long, long time<br>
have shells green with moss.</p>",Kanto,Rock/Ground,"ability:rock-head, ability:sand-veil, ability:sturdy, attack:120, base-experience:223, base-happiness:70, capture-rate:45, color:brown, defense:130, egg-group:mineral, evolution-chain:geodude, forms:golem, generation:i, genus:Megaton Pokémon, habitat:mountain, has-gender-differences:false, height:14, held-item:everstone, held-item:hard-stone, hidden-ability:sand-veil, hp:80, id:76, is-baby:false, primary-type:rock, shape:humanoid, special-attack:55, special-defense:65, speed:45, type:ground, type:rock, weight:3000",true,Gender,Male,Shiny,Normal,,,,300000.006098716,,12,deny,manual,82.50,99.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
golem,,,,,,,,Male,,Shiny,,,,300000.006098716,,38,deny,manual,144.38,173.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golem,,,,,,,,Female,,Normal,,,,300000.006098716,,114,deny,manual,82.50,82.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
golem,,,,,,,,Female,,Shiny,,,,300000.006098716,,241,deny,manual,144.38,144.38,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
graveler,Graveler,"<p>It climbs up cliffs as it heads toward the peak<br>
of a mountain. As soon as it reaches the summit,<br>
it rolls back down the way it came.</p>",Kanto,Rock/Ground,"ability:rock-head, ability:sand-veil, ability:sturdy, attack:95, base-experience:137, base-happiness:70, capture-rate:120, color:brown, defense:115, egg-group:mineral, evolution-chain:geodude, forms:graveler, generation:i, genus:Rock Pokémon, habitat:mountain, has-gender-differences:false, height:10, held-item:everstone, held-item:hard-stone, hidden-ability:sand-veil, hp:55, id:75, is-baby:false, primary-type:rock, shape:humanoid, special-attack:45, special-defense:45, speed:35, type:ground, type:rock, weight:1050",true,Gender,Male,Shiny,Normal,,,,105000.011206398,,46,deny,manual,65.00,78.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
graveler,,,,,,,,Male,,Shiny,,,,105000.011206398,,93,deny,manual,113.75,113.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
graveler,,,,,,,,Female,,Normal,,,,105000.011206398,,116,deny,manual,65.00,65.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
graveler,,,,,,,,Female,,Shiny,,,,105000.011206398,,116,deny,manual,113.75,136.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
geodude,Geodude,"<p>Geodude that have lived a long life have had all<br>
their edges smoothed out until they’re totally<br>
round. They also have a calm, quiet disposition.</p>",Kanto,Rock/Ground,"ability:rock-head, ability:sand-veil, ability:sturdy, attack:80, base-experience:60, base-happiness:70, capture-rate:255, color:brown, defense:100, egg-group:mineral, evolution-chain:geodude, forms:geodude, generation:i, genus:Rock Pokémon, habitat:mountain, has-gender-differences:false, height:4, held-item:everstone, hidden-ability:sand-veil, hp:40, id:74, is-baby:false, primary-type:rock, shape:arms, special-attack:30, special-defense:30, speed:20, type:ground, type:rock, weight:200",true,Gender,Male,Shiny,Normal,,,,20000.021574225,,163,deny,manual,50.00,50.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
geodude,,,,,,,,Male,,Shiny,,,,20000.021574225,,93,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
geodude,,,,,,,,Female,,Normal,,,,20000.021574225,,202,deny,manual,50.00,50.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
geodude,,,,,,,,Female,,Shiny,,,,20000.021574225,,177,deny,manual,87.50,105.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tentacruel,Tentacruel,"<p>It fires off ultrasonic waves from its red orbs<br>
to weaken its prey, and then it wraps them up<br>
in its 80 tentacles.</p>",Kanto,Water/Poison,"ability:clear-body, ability:liquid-ooze, ability:rain-dish, attack:70, base-experience:180, base-happiness:70, capture-rate:60, color:blue, defense:65, egg-group:water3, evolution-chain:tentacool, forms:tentacruel, generation:i, genus:Jellyfish Pokémon, habitat:sea, has-gender-differences:false, height:16, held-item:poison-barb, hidden-ability:rain-dish, hp:80, id:73, is-baby:false, primary-type:water, shape:tentacles, special-attack:80, special-defense:120, speed:100, type:poison, type:water, weight:550",true,Gender,Male,Shiny,Normal,,,,54999.979950454,,113,deny,manual,85.83,85.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
tentacruel,,,,,,,,Male,,Shiny,,,,54999.979950454,,130,deny,manual,150.21,150.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tentacruel,,,,,,,,Female,,Normal,,,,54999.979950454,,43,deny,manual,85.83,85.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tentacruel,,,,,,,,Female,,Shiny,,,,54999.979950454,,166,deny,manual,150.21,150.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tentacool,Tentacool,"<p>It drifts through the sea searching for prey.<br>
Its poisonous tentacles break off sometimes,<br>
but after a while, they grow back.</p>",Kanto,Water/Poison,"ability:clear-body, ability:liquid-ooze, ability:rain-dish, attack:40, base-experience:67, base-happiness:70, capture-rate:190, color:blue, defense:35, egg-group:water3, evolution-chain:tentacool, forms:tentacool, generation:i, genus:Jellyfish Pokémon, habitat:sea, has-gender-differences:false, height:9, held-item:poison-barb, hidden-ability:rain-dish, hp:40, id:72, is-baby:false, primary-type:water, shape:tentacles, special-attack:50, special-defense:100, speed:70, type:poison, type:water, weight:455",true,Gender,Male,Shiny,Normal,,,,45499.986712411,,169,deny,manual,55.83,55.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
tentacool,,,,,,,,Male,,Shiny,,,,45499.986712411,,71,deny,manual,97.71,97.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tentacool,,,,,,,,Female,,Normal,,,,45499.986712411,,204,deny,manual,55.83,55.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
tentacool,,,,,,,,Female,,Shiny,,,,45499.986712411,,127,deny,manual,97.71,117.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
victreebel,Victreebel,"<p>Victreebel has a long vine that extends from its head.<br>
This vine is waved and flicked about as if it were an animal<br>
to attract prey. When an unsuspecting prey draws near,<br>
this Pokémon swallows it whole.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:gluttony, attack:105, base-experience:221, base-happiness:70, capture-rate:45, color:green, defense:65, egg-group:plant, evolution-chain:bellsprout, forms:victreebel, generation:i, genus:Flycatcher Pokémon, habitat:forest, has-gender-differences:false, height:17, hidden-ability:gluttony, hp:80, id:71, is-baby:false, primary-type:grass, shape:blob, special-attack:100, special-defense:70, speed:70, type:grass, type:poison, weight:155",true,Gender,Male,Shiny,Normal,,,,15500.022389929,,182,deny,manual,81.67,98.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
victreebel,,,,,,,,Male,,Shiny,,,,15500.022389929,,122,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
victreebel,,,,,,,,Female,,Normal,,,,15500.022389929,,146,deny,manual,81.67,81.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
victreebel,,,,,,,,Female,,Shiny,,,,15500.022389929,,48,deny,manual,142.92,142.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weepinbell,Weepinbell,"<p>Weepinbell has a large hook on its rear end. At night, the<br>
Pokémon hooks on to a tree branch and goes to sleep.<br>
If it moves around in its sleep, it may wake up to find itself<br>
on the ground.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:gluttony, attack:90, base-experience:137, base-happiness:70, capture-rate:120, color:green, defense:50, egg-group:plant, evolution-chain:bellsprout, forms:weepinbell, generation:i, genus:Flycatcher Pokémon, habitat:forest, has-gender-differences:false, height:10, hidden-ability:gluttony, hp:65, id:70, is-baby:false, primary-type:grass, shape:blob, special-attack:85, special-defense:45, speed:55, type:grass, type:poison, weight:64",true,Gender,Male,Shiny,Normal,,,,6400.006903752,,235,deny,manual,65.00,78.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
weepinbell,,,,,,,,Male,,Shiny,,,,6400.006903752,,77,deny,manual,113.75,136.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weepinbell,,,,,,,,Female,,Normal,,,,6400.006903752,,161,deny,manual,65.00,65.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weepinbell,,,,,,,,Female,,Shiny,,,,6400.006903752,,247,deny,manual,113.75,113.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
bellsprout,Bellsprout,"<p>Bellsprout’s thin and flexible body lets it bend and sway<br>
to avoid any attack, however strong it may be. From its mouth,<br>
this Pokémon spits a corrosive fluid that melts even iron.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:gluttony, attack:75, base-experience:60, base-happiness:70, capture-rate:255, color:green, defense:35, egg-group:plant, evolution-chain:bellsprout, forms:bellsprout, generation:i, genus:Flower Pokémon, habitat:forest, has-gender-differences:false, height:7, hidden-ability:gluttony, hp:50, id:69, is-baby:false, primary-type:grass, shape:humanoid, special-attack:70, special-defense:30, speed:40, type:grass, type:poison, weight:40",true,Gender,Male,Shiny,Normal,,,,4000.004314845,,26,deny,manual,50.00,50.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
bellsprout,,,,,,,,Male,,Shiny,,,,4000.004314845,,104,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
bellsprout,,,,,,,,Female,,Normal,,,,4000.004314845,,218,deny,manual,50.00,50.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
bellsprout,,,,,,,,Female,,Shiny,,,,4000.004314845,,191,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machamp,Machamp,"<p>It grasps its opponents with its four arms and<br>
twists them up in an intricate hold. People call<br>
it “the Machamp special.”</p>",Kanto,Fighting,"ability:guts, ability:no-guard, ability:steadfast, attack:130, base-experience:227, base-happiness:70, capture-rate:45, color:gray, defense:80, egg-group:humanshape, evolution-chain:machop, forms:machamp, generation:i, genus:Superpower Pokémon, habitat:mountain, has-gender-differences:false, height:16, held-item:focus-band, hidden-ability:steadfast, hp:90, id:68, is-baby:false, primary-type:fighting, shape:humanoid, special-attack:65, special-defense:85, speed:55, type:fighting, weight:1300",true,Gender,Male,Shiny,Normal,,,,129999.981475133,,97,deny,manual,84.17,84.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
machamp,,,,,,,,Male,,Shiny,,,,129999.981475133,,157,deny,manual,147.29,147.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machamp,,,,,,,,Female,,Normal,,,,129999.981475133,,5,deny,manual,84.17,84.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machamp,,,,,,,,Female,,Shiny,,,,129999.981475133,,12,deny,manual,147.29,147.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machoke,Machoke,"<p>When it encounters an enemy that’s truly<br>
mighty, this Pokémon removes the power-save<br>
belt from its waist and unleashes its full power.</p>",Kanto,Fighting,"ability:guts, ability:no-guard, ability:steadfast, attack:100, base-experience:142, base-happiness:70, capture-rate:90, color:gray, defense:70, egg-group:humanshape, evolution-chain:machop, forms:machoke, generation:i, genus:Superpower Pokémon, habitat:mountain, has-gender-differences:false, height:15, held-item:focus-band, hidden-ability:steadfast, hp:80, id:67, is-baby:false, primary-type:fighting, shape:humanoid, special-attack:50, special-defense:60, speed:45, type:fighting, weight:705",true,Gender,Male,Shiny,Normal,,,,70500.002340383,,114,deny,manual,67.50,67.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
machoke,,,,,,,,Male,,Shiny,,,,70500.002340383,,226,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machoke,,,,,,,,Female,,Normal,,,,70500.002340383,,21,deny,manual,67.50,81.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machoke,,,,,,,,Female,,Shiny,,,,70500.002340383,,230,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machop,Machop,"<p>Once this Pokémon has gained enough<br>
confidence and muscle from training with its<br>
friends, it challenges Makuhita to a battle.</p>",Kanto,Fighting,"ability:guts, ability:no-guard, ability:steadfast, attack:80, base-experience:61, base-happiness:70, capture-rate:180, color:gray, defense:50, egg-group:humanshape, evolution-chain:machop, forms:machop, generation:i, genus:Superpower Pokémon, habitat:mountain, has-gender-differences:false, height:8, held-item:focus-band, hidden-ability:steadfast, hp:70, id:66, is-baby:false, primary-type:fighting, shape:upright, special-attack:35, special-defense:35, speed:35, type:fighting, weight:195",true,Gender,Male,Shiny,Normal,,,,19499.981345537,,129,deny,manual,50.83,50.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
machop,,,,,,,,Male,,Shiny,,,,19499.981345537,,195,deny,manual,88.96,88.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machop,,,,,,,,Female,,Normal,,,,19499.981345537,,139,deny,manual,50.83,50.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
machop,,,,,,,,Female,,Shiny,,,,19499.981345537,,159,deny,manual,88.96,88.96,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
alakazam,Alakazam,"<p>Alakazam uses its psychic powers to make the<br>
spoons it carries. Each spoon is an original that<br>
there’s only one of in the whole world.</p>",Kanto,Psychic,"ability:inner-focus, ability:magic-guard, ability:synchronize, attack:50, base-experience:225, base-happiness:70, capture-rate:50, color:brown, defense:45, egg-group:humanshape, evolution-chain:abra, forms:alakazam, generation:i, genus:Psi Pokémon, habitat:urban, has-gender-differences:true, height:15, held-item:twisted-spoon, hidden-ability:magic-guard, hp:55, id:65, is-baby:false, primary-type:psychic, shape:humanoid, special-attack:135, special-defense:95, speed:120, type:psychic, weight:480",true,Gender,Male,Shiny,Normal,,,,48000.006418903,,112,deny,manual,83.33,83.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
alakazam,,,,,,,,Male,,Shiny,,,,48000.006418903,,138,deny,manual,145.83,145.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
alakazam,,,,,,,,Female,,Normal,,,,48000.006418903,,195,deny,manual,83.33,83.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
alakazam,,,,,,,,Female,,Shiny,,,,48000.006418903,,72,deny,manual,145.83,175.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kadabra,Kadabra,"<p>It stares at a silver spoon to amplify its psychic<br>
powers before it lets loose. Apparently, gold<br>
spoons are no good.</p>",Kanto,Psychic,"ability:inner-focus, ability:magic-guard, ability:synchronize, attack:35, base-experience:140, base-happiness:70, capture-rate:100, color:brown, defense:30, egg-group:humanshape, evolution-chain:abra, forms:kadabra, generation:i, genus:Psi Pokémon, habitat:urban, has-gender-differences:true, height:13, held-item:twisted-spoon, hidden-ability:magic-guard, hp:40, id:64, is-baby:false, primary-type:psychic, shape:upright, special-attack:120, special-defense:70, speed:105, type:psychic, weight:565",true,Gender,Male,Shiny,Normal,,,,56500.009918044,,202,deny,manual,66.67,66.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
kadabra,,,,,,,,Male,,Shiny,,,,56500.009918044,,248,deny,manual,116.67,116.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kadabra,,,,,,,,Female,,Normal,,,,56500.009918044,,188,deny,manual,66.67,66.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kadabra,,,,,,,,Female,,Shiny,,,,56500.009918044,,221,deny,manual,116.67,116.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
abra,Abra,"<p>It uses various psychic powers even while it’s<br>
sleeping, so you can’t tell whether or not<br>
it’s awake.</p>",Kanto,Psychic,"ability:inner-focus, ability:magic-guard, ability:synchronize, attack:20, base-experience:62, base-happiness:70, capture-rate:200, color:brown, defense:15, egg-group:humanshape, evolution-chain:abra, forms:abra, generation:i, genus:Psi Pokémon, habitat:urban, has-gender-differences:false, height:9, held-item:twisted-spoon, hidden-ability:magic-guard, hp:25, id:63, is-baby:false, primary-type:psychic, shape:upright, special-attack:105, special-defense:55, speed:90, type:psychic, weight:195",true,Gender,Male,Shiny,Normal,,,,19499.981345537,,56,deny,manual,51.67,62.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
abra,,,,,,,,Male,,Shiny,,,,19499.981345537,,122,deny,manual,90.42,90.42,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
abra,,,,,,,,Female,,Normal,,,,19499.981345537,,60,deny,manual,51.67,62.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
abra,,,,,,,,Female,,Shiny,,,,19499.981345537,,84,deny,manual,90.42,108.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwrath,Poliwrath,"<p>It’s quite a gifted swimmer, even among<br>
Water-type Pokémon, but it normally spends its<br>
time on land.</p>",Kanto,Water/Fighting,"ability:damp, ability:swift-swim, ability:water-absorb, attack:95, base-experience:230, base-happiness:70, capture-rate:45, color:blue, defense:95, egg-group:water1, evolution-chain:poliwag, forms:poliwrath, generation:i, genus:Tadpole Pokémon, habitat:waters-edge, has-gender-differences:false, height:13, held-item:kings-rock, hidden-ability:swift-swim, hp:90, id:62, is-baby:false, primary-type:water, shape:humanoid, special-attack:70, special-defense:90, speed:70, type:fighting, type:water, weight:540",true,Gender,Male,Shiny,Normal,,,,53999.990211552,,227,deny,manual,85.00,85.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
poliwrath,,,,,,,,Male,,Shiny,,,,53999.990211552,,237,deny,manual,148.75,148.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwrath,,,,,,,,Female,,Normal,,,,53999.990211552,,206,deny,manual,85.00,85.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwrath,,,,,,,,Female,,Shiny,,,,53999.990211552,,84,deny,manual,148.75,148.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwhirl,Poliwhirl,"<p>Although it has become capable of living on<br>
land, it spends its time in the water, where<br>
its prey, fish Pokémon, are plentiful.</p>",Kanto,Water,"ability:damp, ability:swift-swim, ability:water-absorb, attack:65, base-experience:135, base-happiness:70, capture-rate:120, color:blue, defense:65, egg-group:water1, evolution-chain:poliwag, forms:poliwhirl, generation:i, genus:Tadpole Pokémon, habitat:waters-edge, has-gender-differences:false, height:10, held-item:kings-rock, hidden-ability:swift-swim, hp:65, id:61, is-baby:false, primary-type:water, shape:humanoid, special-attack:50, special-defense:50, speed:90, type:water, weight:200",true,Gender,Male,Shiny,Normal,,,,20000.021574225,,152,deny,manual,64.17,64.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
poliwhirl,,,,,,,,Male,,Shiny,,,,20000.021574225,,200,deny,manual,112.29,112.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwhirl,,,,,,,,Female,,Normal,,,,20000.021574225,,43,deny,manual,64.17,77.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwhirl,,,,,,,,Female,,Shiny,,,,20000.021574225,,7,deny,manual,112.29,134.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
poliwag,Poliwag,"<p>Despite the danger, it wants to come up on land.<br>
So it does its best to waddle along, but when<br>
an enemy finds it, it rushes back to the water.</p>",Kanto,Water,"ability:damp, ability:swift-swim, ability:water-absorb, attack:50, base-experience:60, base-happiness:70, capture-rate:255, color:blue, defense:40, egg-group:water1, evolution-chain:poliwag, forms:poliwag, generation:i, genus:Tadpole Pokémon, habitat:waters-edge, has-gender-differences:false, height:6, hidden-ability:swift-swim, hp:40, id:60, is-baby:false, primary-type:water, shape:legs, special-attack:40, special-defense:40, speed:90, type:water, weight:124",true,Gender,Male,Shiny,Normal,,,,12399.990696401,,69,deny,manual,50.00,50.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
